nmt_w111_o120_t0|1,0,2,4,3,6,5|0,1,2,0,1,3,0,1,4,0,5,6,2,0,6
nmt_w111_o120_t1|1,0,2,4,3,6,5|0,1,2,0,1,3,0,1,4,0,5,6,4,0,6
nmt_w111_o120_t2|1,0,2,4,3,6,5|0,1,2,0,1,3,0,1,4,0,5,6,3,0,6
nmt_w111_o201_t0|1,0,3,2,4,6,5|0,1,2,0,1,3,0,1,4,0,5,6,3,0,6
nmt_w111_o201_t1|1,0,3,2,4,6,5|0,1,2,0,1,3,0,1,4,0,5,6,2,0,6
nmt_w111_o201_t2|1,0,3,2,4,6,5|0,1,2,0,1,3,0,1,4,0,5,6,4,0,6
nmt_w111_o210_t0|1,0,2,3,4,6,5|0,1,2,0,1,3,0,1,4,0,5,6,2,0,6
nmt_w111_o210_t1|1,0,2,3,4,6,5|0,1,2,0,1,3,0,1,4,0,5,6,3,0,6
nmt_w111_o210_t2|1,0,2,3,4,6,5|0,1,2,0,1,3,0,1,4,0,5,6,4,0,6
nm2x_w000|5,6,9,8,7,0,1,4,3,2|0,1,2,0,1,3,0,1,4,5,6,7,5,6,8,5,6,9
nm2x_w001|5,6,8,0,1,3,9,7,4,2|0,1,2,3,4,5,1,0,6,0,1,7,4,3,8,3,4,9
nm2x_w010|5,6,9,0,1,4,8,7,3,2|0,1,2,3,4,5,1,0,6,0,1,7,4,3,8,3,4,9
nm2x_w011|6,5,8,1,0,3,9,7,4,2|0,1,2,3,4,5,0,1,6,1,0,7,3,4,8,4,3,9
nm2x_w100|5,6,8,0,1,3,9,7,4,2|0,1,2,3,4,5,0,1,6,1,0,7,3,4,8,4,3,9
nm2x_w101|6,5,9,1,0,4,8,7,3,2|0,1,2,3,4,5,1,0,6,0,1,7,4,3,8,3,4,9
nm2x_w110|6,5,8,1,0,3,9,7,4,2|0,1,2,3,4,5,1,0,6,0,1,7,4,3,8,3,4,9
nm2x_w111|6,5,9,8,7,1,0,4,3,2|0,1,2,0,1,3,0,1,4,5,6,7,5,6,8,5,6,9
nmq_at0|0,1,14,11,13,12,10,9,8,7,6,5,4,3,2|0,1,2,3,4,5,6,3,5,7,3,6,8,7,6,9,7,8,10,9,8,11,9,10,12,11,10,13,11,12,14,13,12,1,13,14,0,1,14
nmq_rev_at0|1,0,14,2,3,4,5,6,7,8,9,10,11,12,13|0,1,2,1,0,3,0,4,3,3,4,5,4,6,5,5,6,7,6,8,7,7,8,9,8,10,9,9,10,11,10,12,11,11,12,13,12,14,13
nmq_at2|2,3,14,1,0,11,13,12,10,9,8,7,6,5,4|0,1,2,3,1,0,4,3,0,5,6,7,8,5,7,9,5,8,10,9,8,11,9,10,12,11,10,13,11,12,14,13,12,1,13,14,0,1,14
nmq_rev_at2|3,2,14,11,13,12,10,9,8,7,6,5,4,1,0|0,1,2,3,4,5,6,3,5,7,3,6,8,7,6,9,7,8,10,9,8,11,9,10,12,11,10,0,11,12,1,0,12,13,0,1,14,13,1
nmq_at4|4,5,14,3,2,1,0,11,13,12,10,9,8,7,6|0,1,2,3,1,0,4,3,0,5,3,4,6,5,4,7,8,9,10,7,9,11,7,10,12,11,10,13,11,12,14,13,12,1,13,14,0,1,14
nmq_rev_at4|5,4,14,11,13,12,10,9,8,7,6,3,2,1,0|0,1,2,3,4,5,6,3,5,7,3,6,8,7,6,9,7,8,10,9,8,0,9,10,1,0,10,11,0,1,12,11,1,13,11,12,14,13,12
nmq_at6|6,7,14,5,4,3,2,1,0,11,13,12,10,9,8|0,1,2,3,1,0,4,3,0,5,3,4,6,5,4,7,5,6,8,7,6,9,10,11,12,9,11,13,9,12,14,13,12,1,13,14,0,1,14
nmq_rev_at6|7,6,14,11,13,12,10,9,8,5,4,3,2,1,0|0,1,2,3,4,5,6,3,5,7,3,6,8,7,6,0,7,8,1,0,8,9,0,1,10,9,1,11,9,10,12,11,10,13,11,12,14,13,12
nmq_at8|8,9,14,7,6,5,4,3,2,1,0,11,13,12,10|0,1,2,3,1,0,4,3,0,5,3,4,6,5,4,7,5,6,8,7,6,9,7,8,10,9,8,11,12,13,14,11,13,1,11,14,0,1,14
nmq_rev_at8|9,8,14,11,13,12,10,7,6,5,4,3,2,1,0|0,1,2,3,4,5,6,3,5,0,3,6,1,0,6,7,0,1,8,7,1,9,7,8,10,9,8,11,9,10,12,11,10,13,11,12,14,13,12
